vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
ZKSR1,256,6.58,38.91,0.002215147018432617,0.008652918040752411,0.00033664848694785085
ZL3QP,256,30.58,8.37,0.002251863479614258,0.008796341717243195,7.363843967404922e-05
ZM7BR,256,22.29,11.48,0.0022063255310058594,0.008618459105491638,9.898274743761542e-05
ZMY8M,256,30.54,8.38,0.0022225379943847656,0.00868178904056549,7.277465382310348e-05
ZND9F,256,20.5,12.49,0.0022330284118652344,0.008722767233848572,0.00010892821521293826
ZNQVC,256,31.12,8.23,0.002215147018432617,0.008652918040752411,7.11808148681009e-05
ZPRJH,256,30.92,8.28,0.0022444725036621094,0.008767470717430115,7.258966682160276e-05
ZQKVY,256,13.04,19.63,0.0022287368774414062,0.008706003427505493,0.00017091540521175702
ZR19K,256,36.0,7.11,0.0022461414337158203,0.008773989975452423,6.239281760321723e-05
ZSAQG,256,30.75,8.33,0.002200603485107422,0.008596107363700867,7.156434097910316e-05
ZTWJB,256,31.46,8.14,0.0022249221801757812,0.008691102266311646,7.072225826204522e-05
ZUU8W,256,35.96,7.12,0.002208232879638672,0.008625909686088562,6.140803492378773e-05
ZVRBL,256,31.62,8.1,0.0022695064544677734,0.00886525958776474,7.177439576952256e-05
ZX37G,256,17.33,14.77,0.002228260040283203,0.008704140782356262,0.0001285781910036319
ZXHCH,256,25.12,10.19,0.0022497177124023438,0.008787959814071655,8.955882313859826e-05
ZYJJF,256,30.67,8.35,0.0022497177124023438,0.008787959814071655,7.335238691900883e-05
ZZ3HT,256,35.08,7.3,0.002190113067626953,0.008555129170417786,6.243195419927682e-05
ZZ4GP,256,31.54,8.12,0.002220630645751953,0.008674338459968567,7.040680346520607e-05
